cust_id,lookalikes
C0001,"[{'cust_id': 'C0009', 'score': 0.62}, {'cust_id': 'C0019', 'score': 0.62}, {'cust_id': 'C0014', 'score': 0.62}]"
C0002,"[{'cust_id': 'C0011', 'score': 0.59}, {'cust_id': 'C0016', 'score': 0.59}, {'cust_id': 'C0006', 'score': 0.59}]"
C0003,"[{'cust_id': 'C0007', 'score': 0.65}, {'cust_id': 'C0017', 'score': 0.65}, {'cust_id': 'C0012', 'score': 0.65}]"
C0004,"[{'cust_id': 'C0008', 'score': 0.98}, {'cust_id': 'C0018', 'score': 0.98}, {'cust_id': 'C0013', 'score': 0.98}]"
C0005,"[{'cust_id': 'C0020', 'score': 0.35}, {'cust_id': 'C0015', 'score': 0.35}, {'cust_id': 'C0010', 'score': 0.35}]"
C0006,"[{'cust_id': 'C0016', 'score': 1.0}, {'cust_id': 'C0006', 'score': 1.0}, {'cust_id': 'C0009', 'score': 0.99}]"
C0007,"[{'cust_id': 'C0017', 'score': 1.0}, {'cust_id': 'C0012', 'score': 1.0}, {'cust_id': 'C0003', 'score': 0.65}]"
C0008,"[{'cust_id': 'C0013', 'score': 1.0}, {'cust_id': 'C0008', 'score': 1.0}, {'cust_id': 'C0004', 'score': 0.98}]"
C0009,"[{'cust_id': 'C0019', 'score': 1.0}, {'cust_id': 'C0014', 'score': 1.0}, {'cust_id': 'C0011', 'score': 0.99}]"
C0010,"[{'cust_id': 'C0010', 'score': 1.0}, {'cust_id': 'C0015', 'score': 1.0}, {'cust_id': 'C0005', 'score': 0.35}]"
C0011,"[{'cust_id': 'C0016', 'score': 1.0}, {'cust_id': 'C0006', 'score': 1.0}, {'cust_id': 'C0009', 'score': 0.99}]"
C0012,"[{'cust_id': 'C0017', 'score': 1.0}, {'cust_id': 'C0012', 'score': 1.0}, {'cust_id': 'C0003', 'score': 0.65}]"
C0013,"[{'cust_id': 'C0013', 'score': 1.0}, {'cust_id': 'C0008', 'score': 1.0}, {'cust_id': 'C0004', 'score': 0.98}]"
C0014,"[{'cust_id': 'C0019', 'score': 1.0}, {'cust_id': 'C0014', 'score': 1.0}, {'cust_id': 'C0011', 'score': 0.99}]"
C0015,"[{'cust_id': 'C0010', 'score': 1.0}, {'cust_id': 'C0015', 'score': 1.0}, {'cust_id': 'C0005', 'score': 0.35}]"
C0016,"[{'cust_id': 'C0016', 'score': 1.0}, {'cust_id': 'C0006', 'score': 1.0}, {'cust_id': 'C0009', 'score': 0.99}]"
C0017,"[{'cust_id': 'C0017', 'score': 1.0}, {'cust_id': 'C0012', 'score': 1.0}, {'cust_id': 'C0003', 'score': 0.65}]"
C0018,"[{'cust_id': 'C0013', 'score': 1.0}, {'cust_id': 'C0008', 'score': 1.0}, {'cust_id': 'C0004', 'score': 0.98}]"
C0019,"[{'cust_id': 'C0019', 'score': 1.0}, {'cust_id': 'C0014', 'score': 1.0}, {'cust_id': 'C0011', 'score': 0.99}]"
C0020,"[{'cust_id': 'C0010', 'score': 1.0}, {'cust_id': 'C0015', 'score': 1.0}, {'cust_id': 'C0005', 'score': 0.35}]"
